nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.5,96.19999999999881,4,-1.07449e-06,10.00000117990027,-2.8208617663949553e-07
flow0.7,96.19999999999881,4.00002,-4.86792e-06,10.000006047820236,-1.264979392345822e-06
flow0.9,96.19999999999881,4.00007,-1.28526e-05,10.000018900376164,-3.333800506766238e-06
 
 
 
 
 
flow0.1,96.2999999999988,-1,0,10.0,0.0
flow0.3,96.2999999999988,4,-1.02694e-07,10.000000102694449,-2.7195312668482075e-08
flow0.5,96.2999999999988,4,-1.04965e-06,10.000001152343097,-2.755717254387946e-07
flow0.7,96.2999999999988,4.00002,-4.77149e-06,10.000005923829399,-1.2399083715308734e-06
flow0.9,96.2999999999988,4.00007,-1.26491e-05,10.000018572910468,-3.274656954488364e-06
 
 
 
 
 
flow0.1,96.3999999999988,-1,0,10.0,0.0
flow0.3,96.3999999999988,4,-1.00045e-07,10.000000100045076,-2.649372277119255e-08
flow0.5,96.3999999999988,4,-1.02538e-06,10.000001125422527,-2.6920570661559395e-07
flow0.7,96.3999999999988,4.00002,-4.67687e-06,10.000005802295677,-1.2153372175305321e-06
flow0.9,96.3999999999988,4.00007,-1.2449e-05,10.000018251331563,-3.2157890572648284e-06
 
 
 
 
 
flow0.1,96.49999999999879,-1,0,10.0,0.0
flow0.3,96.49999999999879,4,-9.74641e-08,10.000000097464053,-2.5810233950096517e-08
flow0.5,96.49999999999879,4,-1.00166e-06,10.000001099124049,-2.629847806190355e-07
flow0.7,96.49999999999879,4.00002,-4.58405e-06,10.00000568317006,-1.1912561603821814e-06
flow0.9,96.49999999999879,4.00007,-1.22524e-05,10.000017935553265,-3.157782977325496e-06
 
 
 
 
 
flow0.1,96.59999999999879,-1,0,10.0,0.0
flow0.3,96.59999999999879,4,-9.49496e-08,10.000000094949616,-2.5144366588847333e-08
flow0.5,96.59999999999879,4,-9.78484e-07,10.000001073433474,-2.569057500068084e-07
flow0.7,96.59999999999879,4.00002,-4.49297e-06,10.000005566404674,-1.1676538669291858e-06
flow0.9,96.59999999999879,4.00007,-1.2059e-05,10.000017625440721,-3.101125436444363e-06
 
 
 
 
 
flow0.1,96.69999999999878,-1,0,10.0,0.0
flow0.3,96.69999999999878,4,-9.25e-08,10.000000092500047,-2.4495694361803544e-08
flow0.5,96.69999999999878,4,-9.55837e-07,10.000001048336934,-2.509653995730332e-07
flow0.7,96.69999999999878,4.00002,-4.40362e-06,10.000005451952877,-1.1445179737279432e-06
flow0.9,96.69999999999878,4.00007,-1.18689e-05,10.000017320822165,-3.0461855615726563e-06
 
 
 
 
 
flow0.1,96.79999999999878,-1,0,10.0,0.0
flow0.3,96.79999999999878,4,-9.01137e-08,10.000000090113671,-2.3863755416186905e-08
flow0.5,96.79999999999878,4,-9.33707e-07,10.00000102382087,-2.4516063845680947e-07
flow0.7,96.79999999999878,4.00002,-4.31595e-06,10.00000533976934,-1.1218353712649787e-06
flow0.9,96.79999999999878,4.00007,-1.16817e-05,10.000017021501137,-2.993210284074621e-06
 
 
 
 
 
flow0.1,96.89999999999877,-1,0,10.0,0.0
flow0.3,96.89999999999877,4,-8.77889e-08,10.000000087788859,-2.324812342635596e-08
flow0.5,96.89999999999877,4,-9.12083e-07,10.000000999872029,-2.394884113243734e-07
flow0.7,96.89999999999877,4.00002,-4.22994e-06,10.000005229810041,-1.0995929855539543e-06
flow0.9,96.89999999999877,4.00006,-1.14975e-05,10.000016727268896,-2.942322403498565e-06
 
 
 
 
 
flow0.1,96.99999999999876,-1,0,10.0,0.0
flow0.3,96.99999999999876,4,-8.5524e-08,10.000000085524022,-2.2648372066669253e-08
flow0.5,96.99999999999876,4,-8.90953e-07,10.000000976477454,-2.3394575165980314e-07
flow0.7,96.99999999999876,4.00002,-4.14555e-06,10.000005122032272,-1.077777689317827e-06
flow0.9,96.99999999999876,4.00006,-1.13159e-05,10.000016437915782,-2.893531139136485e-06
 
 
 
 
 
flow0.1,97.09999999999876,-1,0,10.0,0.0
flow0.3,97.09999999999876,4,-8.33176e-08,10.000000083317612,-2.2064092775053723e-08
flow0.5,97.09999999999876,4,-8.70307e-07,10.00000095362448,-2.2852972847431374e-07
flow0.7,97.09999999999876,4.00002,-4.06277e-06,10.000005016394555,-1.0563771724036997e-06
flow0.9,97.09999999999876,4.00006,-1.11368e-05,10.000016153240757,-2.8467502488638274e-06
 
 
 
 
 
flow0.1,97.19999999999875,-1,0,10.0,0.0
flow0.3,97.19999999999875,4,-8.11681e-08,10.000000081168125,-2.1494876989436307e-08
flow0.5,97.19999999999875,4,-8.50133e-07,10.000000931300733,-2.2323748183339376e-07
flow0.7,97.19999999999875,4.00002,-3.98156e-06,10.00000491285658,-1.035379746383569e-06
flow0.9,97.19999999999875,4.00006,-1.09602e-05,10.000015873059397,-2.801813607788972e-06
 
 
 
 
 
flow0.1,97.29999999999875,-1,0,10.0,0.0
flow0.3,97.29999999999875,4,-7.90741e-08,10.000000079074091,-2.0940333911312337e-08
flow0.5,97.29999999999875,4,-8.3042e-07,10.000000909494108,-2.1806624062037372e-07
flow0.7,97.29999999999875,4.00002,-3.90188e-06,10.000004811379105,-1.0147747531163986e-06
flow0.9,97.29999999999875,4.00006,-1.07858e-05,10.000015597209508,-2.7584988870898997e-06
 
 
 
 
 
flow0.1,97.39999999999874,-1,0,10.0,0.0
flow0.3,97.39999999999874,4,-7.70341e-08,10.000000077034082,-2.040009050574554e-08
flow0.5,97.39999999999874,4,-8.11159e-07,10.000000888192785,-2.1301323371858416e-07
flow0.7,97.39999999999874,4.00002,-3.82373e-06,10.000004711923827,-9.945527779109398e-07
flow0.9,97.39999999999874,4.00006,-1.06136e-05,10.000015325554537,-2.7165497051839793e-06
 
 
 
 
 
flow0.1,97.49999999999874,-1,0,10.0,0.0
flow0.3,97.49999999999874,4,-7.50467e-08,10.000000075046703,-1.9873791501368032e-08
flow0.5,97.49999999999874,4,-7.92339e-07,10.000000867385204,-2.0807581435633438e-07
flow0.7,97.49999999999874,4.00002,-3.74707e-06,10.000004614453289,-9.747053830722052e-07
flow0.9,97.49999999999874,4.00006,-1.04435e-05,10.000015057984754,-2.6756978321884617e-06
 
 
 
 
 
flow0.1,97.59999999999873,-1,0,10.0,0.0
flow0.3,97.59999999999873,4,-7.31106e-08,10.000000073110595,-1.9361081626811938e-08
flow0.5,97.59999999999873,4,-7.73949e-07,10.000000847060068,-2.0325135352550205e-07
flow0.7,97.59999999999873,4.00002,-3.67187e-06,10.000004518930764,-9.552252500100167e-07
flow0.9,97.59999999999873,4.00006,-1.02755e-05,10.000014794416794,-2.6356796034576746e-06
 
 
 
 
 
flow0.1,97.69999999999872,-1,0,10.0,0.0
flow0.3,97.69999999999872,4,-7.12244e-08,10.000000071224436,-1.886158784714098e-08
flow0.5,97.69999999999872,4,-7.55982e-07,10.000000827206337,-1.9853731103580685e-07
flow0.7,97.69999999999872,4.00002,-3.59811e-06,10.000004425320176,-9.361058772583419e-07
flow0.9,97.69999999999872,4.00006,-1.01095e-05,10.000014534791408,-2.596253860787101e-06
 
 
 
 
 
flow0.1,97.79999999999872,-1,0,10.0,0.0
flow0.3,97.79999999999872,4,-6.93869e-08,10.000000069386937,-1.837499041812407e-08
flow0.5,97.79999999999872,4,-7.38426e-07,10.000000807813219,-1.9393118222410521e-07
flow0.7,97.79999999999872,4.00002,-3.52577e-06,10.000004333586,-9.173417581109788e-07
flow0.9,97.79999999999872,4.00006,-9.94548e-06,10.000014279070065,-2.557213427678562e-06
 
 
 
 
 
flow0.1,97.89999999999871,-1,0,10.0,0.0
flow0.3,97.89999999999871,4,-6.75968e-08,10.000000067596844,-1.7900934068393326e-08
flow0.5,97.89999999999871,4,-7.21273e-07,10.000000788870164,-1.8943055124509556e-07
flow0.7,97.89999999999871,4.00002,-3.45482e-06,10.000004243693208,-8.989279187687771e-07
flow0.9,97.89999999999871,4.00005,-9.78354e-06,10.00001402723074,-2.51839324505454e-06
 
 
 
 
 
flow0.1,97.9999999999987,-1,0,10.0,0.0
flow0.3,97.9999999999987,4,-6.58529e-08,10.000000065852934,-1.7439099053717655e-08
flow0.5,97.9999999999987,4,-7.04514e-07,10.00000077036686,-1.8503303778061309e-07
flow0.7,97.9999999999987,4.00002,-3.38524e-06,10.000004155607218,-8.808599005760698e-07
flow0.9,97.9999999999987,4.00005,-9.62366e-06,10.000013779263274,-2.4796746700417316e-06
 
 
 
 
 
flow0.1,98.0999999999987,-1,0,10.0,0.0
flow0.3,98.0999999999987,4,-6.4154e-08,10.000000064154015,-1.698918339343436e-08
flow0.5,98.0999999999987,4,-6.88139e-07,10.000000752293227,-1.8073633256676658e-07
flow0.7,98.0999999999987,4.00002,-3.317e-06,10.000004069293878,-8.631334047493056e-07
flow0.9,98.0999999999987,4.00005,-9.46587e-06,10.00001353516466,-2.4409861332230776e-06
 
 
 
 
 
flow0.1,98.1999999999987,-1,0,10.0,0.0
flow0.3,98.1999999999987,4,-6.24989e-08,10.000000062498929,-1.6550867343312348e-08
flow0.5,98.1999999999987,4,-6.7214e-07,10.000000734639412,-1.765381441032332e-07
flow0.7,98.1999999999987,4.00002,-3.25008e-06,10.000003984719442,-8.457443634313222e-07
flow0.9,98.1999999999987,4.00005,-9.31022e-06,10.000013294934606,-2.402300545156777e-06
 
 
 
 
 
flow0.1,98.29999999999869,-1,0,10.0,0.0
flow0.3,98.29999999999869,4,-6.08865e-08,10.000000060886542,-1.6123866686257315e-08
flow0.5,98.29999999999869,4,-6.56509e-07,10.000000717395785,-1.7243626970753212e-07
flow0.7,98.29999999999869,4.00001,-3.18445e-06,10.000003901850572,-8.286886910013891e-07
flow0.9,98.29999999999869,4.00005,-9.15672e-06,10.00001305857157,-2.363630358104274e-06
 
 
 
 
 
flow0.1,98.39999999999868,-1,0,10.0,0.0
flow0.3,98.39999999999868,4,-5.93158e-08,10.000000059315754,-1.5707879441606565e-08
flow0.5,98.39999999999868,4,-6.41237e-07,10.000000700552931,-1.6842854222431924e-07
flow0.7,98.39999999999868,4.00001,-3.1201e-06,10.000003820654358,-8.119621419666601e-07
flow0.9,98.39999999999868,4.00005,-9.00542e-06,10.00001282606951,-2.3250206027114473e-06
 
 
 
 
 
flow0.1,98.49999999999868,-1,0,10.0,0.0
flow0.3,98.49999999999868,4,-5.77855e-08,10.00000005778549,-1.5302639155834186e-08
flow0.5,98.49999999999868,4,-6.26316e-07,10.00000068410165,-1.645128122618189e-07
flow0.7,98.49999999999868,4.00001,-3.057e-06,10.000003741098327,-7.955603109621734e-07
flow0.9,98.49999999999868,4.00005,-8.85632e-06,10.000012597415433,-2.2865407700578544e-06
 
 
 
 
 
flow0.1,98.59999999999867,-1,0,10.0,0.0
flow0.3,98.59999999999867,4,-5.62947e-08,10.000000056294704,-1.4907861611845874e-08
flow0.5,98.59999999999867,4,-6.11738e-07,10.00000066803295,-1.60687001482529e-07
flow0.7,98.59999999999867,4.00001,-2.99512e-06,10.000003663150489,-7.794783840608943e-07
flow0.9,98.59999999999867,4.00005,-8.70944e-06,10.000012372587767,-2.2482766581788383e-06
 
 
 
 
 
flow0.1,98.69999999999867,-1,0,10.0,0.0
flow0.3,98.69999999999867,4,-5.48424e-08,10.000000054842378,-1.4523262592547326e-08
flow0.5,98.69999999999867,4,-5.97496e-07,10.00000065233804,-1.5694910260322104e-07
flow0.7,98.69999999999867,4.00001,-2.93444e-06,10.000003586779355,-7.637113341729673e-07
flow0.9,98.69999999999867,4.00005,-8.56478e-06,10.000012151555577,-2.2103218988434037e-06
 
 
 
 
 
flow0.1,98.79999999999866,-1,0,10.0,0.0
flow0.3,98.79999999999866,4,-5.34275e-08,10.00000005342752,-1.4148575644412631e-08
flow0.5,98.79999999999866,4,-5.83581e-07,10.000000637008327,-1.5329712610423485e-07
flow0.7,98.79999999999866,4.00001,-2.87495e-06,10.000003511953969,-7.48253867755011e-07
flow0.9,98.79999999999866,4.00005,-8.42232e-06,10.000011934278527,-2.1727704968554917e-06
 
 
 
 
 
flow0.1,98.89999999999866,-1,0,10.0,0.0
flow0.3,98.89999999999866,4,-5.20492e-08,10.000000052049165,-1.3783552077484273e-08
flow0.5,98.89999999999866,4,-5.69986e-07,10.000000622035413,-1.497291357566155e-07
flow0.7,98.89999999999866,4.00001,-2.81661e-06,10.000003438643919,-7.331004958643916e-07
flow0.9,98.89999999999866,4.00005,-8.28206e-06,10.000011720707498,-2.1357102930608107e-06
 
 
 
 
 
flow0.1,98.99999999999865,-1,0,10.0,0.0
flow0.3,98.99999999999865,4,-5.07064e-08,10.000000050706369,-1.3427960965373131e-08
flow0.5,98.99999999999865,4,-5.56705e-07,10.000000607411092,-1.4624321309497645e-07
flow0.7,98.99999999999865,4.00001,-2.75941e-06,10.000003366819374,-7.182454453413811e-07
flow0.9,98.99999999999865,4.00004,-8.14397e-06,10.000011510785733,-2.0992176530398865e-06
 
 
 
 
 
flow0.1,99.09999999999864,-1,0,10.0,0.0
flow0.3,99.09999999999864,4,-4.93982e-08,10.000000049398215,-1.3081535854553294e-08
flow0.5,99.09999999999864,4,-5.43729e-07,10.000000593127343,-1.4283749294463632e-07
flow0.7,99.09999999999864,4.00001,-2.70332e-06,10.000003296451087,-7.036828719719779e-07
flow0.9,99.09999999999864,4.00004,-8.008e-06,10.00001130445032,-2.0633541275572043e-06
 
 
 
 
 
flow0.1,99.19999999999864,-1,0,10.0,0.0
flow0.3,99.19999999999864,4,-4.81238e-08,10.00000004812381,-1.2744045818635641e-08
flow0.5,99.19999999999864,4,-5.31053e-07,10.000000579176326,-1.3951016342161893e-07
flow0.7,99.19999999999864,4.00001,-2.64833e-06,10.00000322751041,-6.894067716700647e-07
flow0.9,99.19999999999864,4.00004,-7.87412e-06,10.000011101633913,-2.028164072243044e-06
 
 
 
 
 
flow0.1,99.29999999999863,-1,0,10.0,0.0
flow0.3,99.29999999999863,4,-4.68823e-08,10.000000046882285,-1.2415259931231049e-08
flow0.5,99.29999999999863,4,-5.18668e-07,10.00000056555038,-1.3625946593265326e-07
flow0.7,99.29999999999863,4.00001,-2.59442e-06,10.000003159969289,-6.75411211403798e-07
flow0.9,99.29999999999863,4.00004,-7.7423e-06,10.000010902266531,-1.993673812705765e-06
 
 
 
 
 
flow0.1,99.39999999999863,-1,0,10.0,0.0
flow0.3,99.39999999999863,4,-4.56728e-08,10.000000045672788,-1.209496502951879e-08
flow0.5,99.39999999999863,4,-5.06569e-07,10.000000552242014,-1.330836596480367e-07
flow0.7,99.39999999999863,4.00001,-2.54156e-06,10.000003093800267,-6.616902226141974e-07
flow0.9,99.39999999999863,4.00004,-7.61248e-06,10.000010706277301,-1.9598923017838388e-06
 
 
 
 
 
flow0.1,99.49999999999862,-1,0,10.0,0.0
flow0.3,99.49999999999862,4,-4.44945e-08,10.000000044494495,-1.1782930187109741e-08
flow0.5,99.49999999999862,4,-4.94749e-07,10.00000053924391,-1.2998103926520344e-07
flow0.7,99.49999999999862,4.00001,-2.48973e-06,10.000003028976456,-6.482381031958084e-07
flow0.9,99.49999999999862,4.00004,-7.48462e-06,10.000010513596026,-1.926812753794138e-06
 
 
 
 
 
flow0.1,99.59999999999862,-1,0,10.0,0.0
flow0.3,99.59999999999862,4,-4.33466e-08,10.0000000433466,-1.147896000475157e-08
flow0.5,99.59999999999862,4,-4.83202e-07,10.000000526548916,-1.2694993500872442e-07
flow0.7,99.59999999999862,4.00001,-2.43892e-06,10.000002965471547,-6.350490977524714e-07
flow0.9,99.59999999999862,4.00004,-7.35868e-06,10.000010324154532,-1.8944149360322626e-06
 
 
 
 
 
flow0.1,99.69999999999861,-1,0,10.0,0.0
flow0.3,99.69999999999861,4,-4.22283e-08,10.000000042228317,-1.1182823556055155e-08
flow0.5,99.69999999999861,4,-4.71922e-07,10.000000514150043,-1.239887303938758e-07
flow0.7,99.69999999999861,4.00001,-2.38911e-06,10.00000290325977,-6.221177706322578e-07
flow0.9,99.69999999999861,4.00004,-7.23463e-06,10.000010137887726,-1.8626680642341853e-06
 
 
 
 
 
flow0.1,99.7999999999986,-1,0,10.0,0.0
flow0.3,99.7999999999986,4,-4.11389e-08,10.000000041138886,-1.0894307678199766e-08
flow0.5,99.7999999999986,4,-4.60902e-07,10.00000050204046,-1.2109582669950214e-07
flow0.7,99.7999999999986,4.00001,-2.34028e-06,10.00000284231588,-6.094388993460598e-07
flow0.9,99.7999999999986,4.00004,-7.11242e-06,10.000009954734324,-1.8315340177821327e-06
 
 
 
 
 
flow0.1,99.8999999999986,-1,0,10.0,0.0
flow0.3,99.8999999999986,4,-4.00776e-08,10.00000004007756,-1.0613252499069858e-08
flow0.5,99.8999999999986,4,-4.50136e-07,10.000000490213495,-1.1826966073158474e-07
flow0.7,99.8999999999986,4.00001,-2.2924e-06,10.000002782615137,-5.97007421276885e-07
flow0.9,99.8999999999986,4.00004,-6.99202e-06,10.00000977463728,-1.8009704483290534e-06
 
 
 
 
 
flow0.1,99.9999999999986,-1,0,10.0,0.0
flow0.3,99.9999999999986,4,-3.90436e-08,10.000000039043616,-1.0339444855844704e-08
flow0.5,99.9999999999986,4,-4.39619e-07,10.000000478662622,-1.1550872258681011e-07
flow0.7,99.9999999999986,4.00001,-2.24547e-06,10.000002724133282,-5.848185580248355e-07
flow0.9,99.9999999999986,4.00004,-6.87341e-06,10.000009597543897,-1.7709338173688138e-06
 
 
 
 
 
flow0.1,100.09999999999859,-1,0,10.0,0.0
flow0.3,100.09999999999859,4,-3.80363e-08,10.000000038036346,-1.0072707112840362e-08
flow0.5,100.09999999999859,4,-4.29345e-07,10.000000467381472,-1.1281150236186477e-07
flow0.7,100.09999999999859,4.00001,-2.19947e-06,10.000002666846513,-5.728676910621289e-07
flow0.9,100.09999999999859,4.00004,-6.75656e-06,10.000009423405675,-1.7413822206435725e-06
 
 
 
 
 
flow0.1,100.19999999999858,-1,0,10.0,0.0
flow0.3,100.19999999999858,4,-3.70551e-08,10.000000037055061,-9.8128438708045e-09
flow0.5,100.19999999999858,4,-4.19309e-07,10.000000456363813,-1.1017659673484559e-07
flow0.7,100.19999999999858,4.00001,-2.15437e-06,10.000002610731466,-5.611504683145085e-07
flow0.9,100.19999999999858,4.00004,-6.64145e-06,10.000009252177962,-1.7122771289734828e-06
 
 
 
 
 
flow0.1,100.29999999999858,-1,0,10.0,0.0
flow0.3,100.29999999999858,4,-3.60991e-08,10.000000036099092,-9.55969525762157e-09
flow0.5,100.29999999999858,4,-4.09504e-07,10.000000445603558,-1.0760254909314426e-07
flow0.7,100.29999999999858,4.00001,-2.11016e-06,10.000002555765203,-5.4966262652556e-07
flow0.9,100.29999999999858,4.00004,-6.52805e-06,10.000009083819426,-1.6835853600127848e-06
 
 
 
 
 
flow0.1,100.39999999999857,-1,0,10.0,0.0
flow0.3,100.39999999999857,4,-3.51678e-08,10.000000035167785,-9.313065874039239e-09
flow0.5,100.39999999999857,4,-3.99927e-07,10.000000435094758,-1.0508799164199445e-07
flow0.7,100.39999999999857,4.00001,-2.06683e-06,10.000002501925191,-5.384001156016893e-07
flow0.9,100.39999999999857,4.00003,-6.41637e-06,10.000008918291408,-1.6552801795910455e-06
 
 
 
 
 
flow0.1,100.49999999999856,-1,0,10.0,0.0
flow0.3,100.49999999999856,4,-3.42605e-08,10.000000034260506,-9.072795847941961e-09
flow0.5,100.49999999999856,4,-3.90571e-07,10.000000424831603,-1.0263155658662981e-07
flow0.7,100.49999999999856,4.00001,-2.02436e-06,10.000002449189296,-5.273589565035763e-07
flow0.9,100.49999999999856,4.00003,-6.30637e-06,10.000008755557273,-1.627341355003864e-06
 
 
 
 
 
flow0.1,100.59999999999856,-1,0,10.0,0.0
flow0.3,100.59999999999856,4,-3.33766e-08,10.000000033376631,-8.838743070782584e-09
flow0.5,100.59999999999856,4,-3.81432e-07,10.000000414808412,-1.002319116594208e-07
flow0.7,100.59999999999856,4.00001,-1.98273e-06,10.000002397535761,-5.165353478275847e-07
flow0.9,100.59999999999856,4.00003,-6.19805e-06,10.00000859558171,-1.5997556346292185e-06
 
 
 
 
 
flow0.1,100.69999999999855,-1,0,10.0,0.0
flow0.3,100.69999999999855,4,-3.25156e-08,10.00000003251556,-8.610712143308774e-09
flow0.5,100.69999999999855,4,-3.72504e-07,10.000000405019634,-9.788777788344305e-08
flow0.7,100.69999999999855,4.00001,-1.94192e-06,10.000002346943216,-5.059254526429413e-07
flow0.9,100.69999999999855,4.00003,-6.09139e-06,10.000008438330118,-1.5725159130397515e-06
 
 
 
 
 
flow0.1,100.79999999999855,-1,0,10.0,0.0
flow0.3,100.79999999999855,4,-3.16767e-08,10.000000031676704,-8.388560956973379e-09
flow0.5,100.79999999999855,4,-3.63783e-07,10.000000395459846,-9.559787628177219e-08
flow0.7,100.79999999999855,4.00001,-1.90193e-06,10.00000229739066,-4.955255583638518e-07
flow0.9,100.79999999999855,4.00003,-5.98638e-06,10.000008283768047,-1.545620715859286e-06
 
 
 
 
 
flow0.1,100.89999999999854,-1,0,10.0,0.0
flow0.3,100.89999999999854,4,-3.08595e-08,10.00000003085949,-8.172147403229246e-09
flow0.5,100.89999999999854,4,-3.55264e-07,10.00000038612375,-9.336096340462063e-08
flow0.7,100.89999999999854,4.00001,-1.86273e-06,10.000002248857465,-4.853319524045219e-07
flow0.9,100.89999999999854,4.00003,-5.883e-06,10.000008131860742,-1.519073045130881e-06
 
 
 
 
 
flow0.1,100.99999999999854,-1,0,10.0,0.0
flow0.3,100.99999999999854,4,-3.00634e-08,10.000000030063358,-7.96131160996083e-09
flow0.5,100.99999999999854,4,-3.46943e-07,10.000000377006165,-9.117584909290599e-08
flow0.7,100.99999999999854,4.00001,-1.82432e-06,10.000002201323367,-4.753409754698623e-07
flow0.9,100.99999999999854,4.00003,-5.78125e-06,10.000007982572843,-1.4928789937584952e-06
 
 
 
 
 
flow0.1,101.09999999999853,-1,0,10.0,0.0
flow0.3,101.09999999999853,4,-2.92878e-08,10.000000029287767,-7.75591146862098e-09
flow0.5,101.09999999999853,4,-3.38814e-07,10.00000036810203,-8.904134318754586e-08
flow0.7,101.09999999999853,4.00001,-1.78667e-06,10.00000215476847,-4.65548968264784e-07
flow0.9,101.09999999999853,4.00003,-5.6811e-06,10.000007835868152,-1.467046910619274e-06
 
 
 
 
 
flow0.1,101.19999999999852,-1,0,10.0,0.0
flow0.3,101.19999999999852,4,-2.85322e-08,10.000000028532185,-7.555822634230935e-09
flow0.5,101.19999999999852,4,-3.30874e-07,10.000000359406402,-8.695629105659464e-08
flow0.7,101.19999999999852,4.00001,-1.74977e-06,10.000002109173245,-4.559522537306293e-07
flow0.9,101.19999999999852,4.00003,-5.58254e-06,10.000007691709547,-1.4415860505323508e-06
 
 
 
 
 
flow0.1,101.29999999999852,-1,0,10.0,0.0
flow0.3,101.29999999999852,4,-2.77961e-08,10.000000027796096,-7.360885234675152e-09
flow0.5,101.29999999999852,4,-3.23118e-07,10.000000350914446,-8.49195558316751e-08
flow0.7,101.29999999999852,4.00001,-1.7136e-06,10.000002064518526,-4.4654719033587753e-07
flow0.9,101.29999999999852,4.00003,-5.48554e-06,10.000007550059001,-1.416505455154038e-06
 
 
 
 
 
flow0.1,101.39999999999851,-1,0,10.0,0.0
flow0.3,101.39999999999851,4,-2.7079e-08,10.000000027078997,-7.170992688543265e-09
