nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.0,127.999999999997,-1,0,15.514293881398174,1.3104353958624415
flow7.1,127.999999999997,4.99463,-0.130625,15.644918664532916,1.5709346933492263
flow7.2,127.999999999997,3.66002,0.0909898,15.553928818621086,1.600362425002384
flow7.3,127.999999999997,3.31867,0.139165,15.414763631905059,1.6325566139724224
flow7.4,127.999999999997,2.99747,0.157434,15.257329676304328,1.6699813193066326
flow7.5,127.999999999997,2.73774,0.150591,15.106738939022625,1.691186744545039
flow7.6,127.999999999997,2.52733,0.133359,14.973380037952587,1.7007665980419162
flow7.7,127.999999999997,2.36862,0.110639,14.862741026068754,1.7017892268408197
flow7.8,127.999999999997,2.2537,0.0872726,14.775468434842406,1.696915559103278
flow7.9,127.999999999997,2.17183,0.0664192,14.709049255180323,1.6894220164479457
flow7.10,127.999999999997,2.11477,0.0490945,14.659954779995601,1.6807647369360446
flow7.11,127.999999999997,2.0757,0.03533,14.624624737449249,1.6722537717097907
flow7.12,127.999999999997,2.04946,0.024879,14.599745738775475,1.6647122566596728
flow7.13,127.999999999997,2.03204,0.0171362,14.582609562247468,1.6584376861889716
flow7.14,127.999999999997,2.02067,0.0116188,14.570990753385464,1.6534740762312161
flow7.15,127.999999999997,2.01333,0.00770381,14.563286942133255,1.6496604756216726
flow7.16,127.999999999997,2.00868,0.0050573,14.558229643431527,1.6469260571996003
flow7.17,127.999999999997,2.00577,0.00322889,14.555000752608642,1.6449700840346182
flow7.18,127.999999999997,2.00999,0.000725033,14.554275719454884,1.6432996163276492
flow7.0,128.099999999997,-1,0,15.761352223521811,2.4705834212363698
flow7.1,128.099999999997,4.99073,-0.0390136,15.800365787817833,1.5544712328491705
flow7.2,128.099999999997,3.6687,0.0868236,15.713542235911497,1.5961341729041045
flow7.3,128.099999999997,3.33223,0.135613,15.577928777058707,1.6316514515364844
flow7.4,128.099999999997,3.01291,0.154389,15.423539568651575,1.6620989234724703
flow7.5,128.099999999997,2.75256,0.148223,15.2753163380386,1.685773990159749
flow7.6,128.099999999997,2.54056,0.132243,15.143073396733763,1.6969335878117597
flow7.7,128.099999999997,2.37966,0.110411,15.032662817696814,1.6992179162805954
flow7.8,128.099999999997,2.26246,0.0876099,14.945052966432845,1.6958453159043962
flow7.9,128.099999999997,2.17854,0.0670712,14.87798177790041,1.6893252272008752
flow7.10,128.099999999997,2.11976,0.0498618,14.828119983928815,1.6816520393321355
flow7.11,128.099999999997,2.07931,0.036102,14.792017959281376,1.6739322183212657
flow7.12,128.099999999997,2.05201,0.0255821,14.766435841124213,1.6669010234873838
flow7.13,128.099999999997,2.03381,0.0177347,14.748701142687704,1.6609158044023609
flow7.14,128.099999999997,2.02188,0.0120964,14.736604735412667,1.6561398202720312
flow7.15,128.099999999997,2.01414,0.00807935,14.728525384353345,1.6523844222009032
flow7.16,128.099999999997,2.00921,0.00533203,14.723193351601447,1.6496370816991934
flow7.17,128.099999999997,2.00612,0.00342995,14.71976340644795,1.6476265383930766
flow7.18,128.099999999997,2.01008,0.000879392,14.718884014341688,1.6460829488680417
flow7.0,128.199999999997,-1,0,15.970460182320807,2.0910795879899524
flow7.1,128.199999999997,4.99172,0.00997406,15.960486125234926,1.6012033741709253
flow7.2,128.199999999997,3.67729,0.0859422,15.87454390907731,1.6100167316581349
flow7.3,128.199999999997,3.34538,0.131454,15.743089625144393,1.6516084808568543
flow7.4,128.199999999997,3.02804,0.15127,15.591820019435469,1.6828045078389309
flow7.5,128.199999999997,2.76719,0.146236,15.44558374389186,1.702674058532594
flow7.6,128.199999999997,2.55366,0.131001,15.314582735549141,1.7150933881537789
flow7.7,128.199999999997,2.39067,0.110084,15.204498654405594,1.7183583670878022
flow7.8,128.199999999997,2.27124,0.0878586,15.116640034713319,1.7158706828047343
flow7.9,128.199999999997,2.1853,0.0676229,15.049017134796012,1.710353568956009
flow7.10,128.199999999997,2.12481,0.0505571,14.9984600788567,1.7034009492788549
flow7.11,128.199999999997,2.08299,0.0368103,14.961649773698378,1.6963181441700215
flow7.12,128.199999999997,2.05464,0.0262329,14.9354168411603,1.6898100003608718
flow7.13,128.199999999997,2.03564,0.0183023,14.917114492821506,1.684133501338021
flow7.14,128.199999999997,2.02314,0.0125541,14.904560392282026,1.679556568693581
flow7.15,128.199999999997,2.01498,0.00844507,14.896115326065603,1.6758994171225794
flow7.16,128.199999999997,2.00977,0.00560467,14.890510659332424,1.673173077309773
flow7.17,128.199999999997,2.00648,0.00363226,14.886878399230609,1.671149927826594
flow7.18,128.199999999997,2.01018,0.00102325,14.885855147780106,1.6697113343841785
flow7.0,128.299999999997,-1,0,16.107321283462937,1.368611011421308
flow7.1,128.299999999997,4.98968,-0.0204615,16.127782742029503,1.6729661679457664
flow7.2,128.299999999997,3.68594,0.0864507,16.04133209170159,1.6678818262428052
flow7.3,128.299999999997,3.35829,0.129111,15.912221523306318,1.6913189816192542
flow7.4,128.299999999997,3.04283,0.147948,15.764273496794258,1.724534773587898
flow7.5,128.299999999997,2.78162,0.144269,15.620004619453118,1.7442087556125863
flow7.6,128.299999999997,2.56665,0.129984,15.49002029991368,1.7543756436453783
flow7.7,128.299999999997,2.40164,0.109693,15.380327655622667,1.758290012170729
flow7.8,128.299999999997,2.28005,0.0880469,15.292280722508963,1.7564068779564401
flow7.9,128.299999999997,2.19211,0.0681169,15.224163827131067,1.7514669233505487
flow7.10,128.299999999997,2.12993,0.0511826,15.17298126450959,1.7452118565288899
flow7.11,128.299999999997,2.08674,0.0374675,15.135513731202348,1.7386395750397021
flow7.12,128.299999999997,2.05732,0.0268439,15.108669794211828,1.7325295305152721
flow7.13,128.299999999997,2.03753,0.0188362,15.089833641916453,1.727191490949469
flow7.14,128.299999999997,2.02443,0.0129923,15.076841361795022,1.7228096951299676
flow7.15,128.299999999997,2.01586,0.00879712,15.068044240419137,1.7192891435353452
flow7.16,128.299999999997,2.01036,0.00587384,15.062170404864391,1.7165974553196683
flow7.17,128.299999999997,2.00686,0.00383451,15.05833589307869,1.7145749384808084
flow7.18,128.299999999997,2.0103,0.00115857,15.057177327650706,1.7132217987060017
flow7.0,128.399999999997,-1,0,16.32752391405242,2.202026305894833
flow7.1,128.399999999997,4.99253,0.0285315,16.2989923814214,1.7120963939189693
flow7.2,128.399999999997,3.69446,0.0851794,16.213813008203267,1.7248091650167652
flow7.3,128.399999999997,3.37106,0.127709,16.08610417489975,1.7388265159343064
flow7.4,128.399999999997,3.0574,0.145727,15.940376967510026,1.7610347071576804
flow7.5,128.399999999997,2.79584,0.142264,15.798112657747277,1.7810803829415889
flow7.6,128.399999999997,2.57956,0.129031,15.669082062557742,1.7906176264406248
flow7.7,128.399999999997,2.41258,0.109437,15.559645538579561,1.7931788295689444
flow7.8,128.399999999997,2.28887,0.0882026,15.471442959090268,1.7916223658130548
flow7.9,128.399999999997,2.19897,0.0685733,15.402869657865507,1.7870583073444024
flow7.10,128.399999999997,2.13511,0.0517672,15.351102411402403,1.7812114689281344
flow7.11,128.399999999997,2.09055,0.0380812,15.313021170705328,1.775074395029801
flow7.12,128.399999999997,2.06006,0.0274211,15.285600092093098,1.7693029788127035
flow7.13,128.399999999997,2.03946,0.0193427,15.266257408339214,1.7642376642276147
flow7.14,128.399999999997,2.02578,0.0134121,15.252845342477123,1.7600398068210055
flow7.15,128.399999999997,2.01678,0.0091376,15.243707744564228,1.7566350414509024
flow7.16,128.399999999997,2.01097,0.00613496,15.237572780393094,1.754023755287033
flow7.17,128.399999999997,2.00727,0.00403291,15.233539874301192,1.7520398122250214
flow7.18,128.399999999997,2.01043,0.00129237,15.23224750718295,1.750701795322449
flow7.0,128.499999999997,-1,0,16.465025869637742,1.3750195558532141
flow7.1,128.499999999997,4.99136,-0.0117506,16.476776449572654,1.7778406815125436
flow7.2,128.499999999997,3.70297,0.0851917,16.39158477820445,1.7777177000118272
flow7.3,128.499999999997,3.38362,0.125599,16.265985282498054,1.7988110759830533
flow7.4,128.499999999997,3.07183,0.144207,16.12177877959113,1.8140181208110207
flow7.5,128.499999999997,2.80993,0.140925,15.980854264953962,1.8274160720668498
flow7.6,128.499999999997,2.59237,0.128117,15.85273725174211,1.8365518918436763
flow7.7,128.499999999997,2.42351,0.109245,15.743492252397404,1.83846713817843
flow7.8,128.499999999997,2.29771,0.0884437,15.655048598836933,1.8360563974666455
flow7.9,128.499999999997,2.20587,0.0690166,15.586031981454106,1.8316232358859885
flow7.10,128.499999999997,2.14034,0.0523263,15.53370564585069,1.8260323444828686
flow7.11,128.499999999997,2.09442,0.0386707,15.495034979133434,1.8201380842810622
flow7.12,128.499999999997,2.06286,0.0279701,15.46706484735045,1.8146475525735184
flow7.13,128.499999999997,2.04144,0.0198272,15.447237657579624,1.8098024924040956
flow7.14,128.499999999997,2.02716,0.0138131,15.433424592366864,1.8057924988974072
flow7.15,128.499999999997,2.01772,0.00946963,15.423954957969917,1.8024721340568917
flow7.16,128.499999999997,2.01161,0.00638757,15.417567382998591,1.7999460260549682
flow7.17,128.499999999997,2.00769,0.00422637,15.413341016732524,1.7980114243133194
flow7.18,128.499999999997,2.01057,0.00142584,15.411915180795786,1.7966767361283509
flow7.0,128.59999999999698,-1,0,16.66049771034463,1.9547184070688672
flow7.1,128.59999999999698,4.99167,0.00316369,16.6573340195134,1.8055756994074557
flow7.2,128.59999999999698,3.71128,0.0830212,16.574312863844547,1.827280856400968
flow7.3,128.59999999999698,3.39605,0.124357,16.449955765023834,1.8397048252577974
flow7.4,128.59999999999698,3.08608,0.142519,16.307437191557437,1.8565841196630828
flow7.5,128.59999999999698,2.82394,0.140071,16.16736572137793,1.8651145642396827
flow7.6,128.59999999999698,2.60513,0.127617,16.039748379606603,1.8701112786449414
flow7.7,128.59999999999698,2.43442,0.109117,15.930631473158515,1.871392207611109
flow7.8,128.59999999999698,2.30659,0.0887397,15.841891795015293,1.8684319617836032
flow7.9,128.59999999999698,2.21283,0.0695189,15.772372942358993,1.863409609048876
flow7.10,128.59999999999698,2.14563,0.0528816,15.71949135221778,1.8578570636709024
flow7.11,128.59999999999698,2.09834,0.0392453,15.680246079786622,1.852111006531878
flow7.12,128.59999999999698,2.06571,0.0285043,15.651741731449212,1.8467688409876182
flow7.13,128.59999999999698,2.04347,0.0202925,15.631449252572223,1.8421159499259865
flow7.14,128.59999999999698,2.02858,0.0142034,15.617245880003606,1.8382128763674288
flow7.15,128.59999999999698,2.0187,0.00978866,15.607457219341335,1.8350226137141767
flow7.16,128.59999999999698,2.01227,0.00663264,15.600824582497967,1.8325719949937636
flow7.17,128.59999999999698,2.00813,0.00441626,15.59640832662522,1.8306730989269582
flow7.18,128.59999999999698,2.01073,0.00156099,15.594847333051817,1.8293215225603099
flow7.0,128.69999999999698,-1,0,16.853245215813644,1.9274750546901487
flow7.1,128.69999999999698,4.99288,0.0120409,16.84120427576739,1.8387025625398934
flow7.2,128.69999999999698,3.71937,0.0809293,16.760274965084793,1.8596210124024637
flow7.3,128.69999999999698,3.40827,0.122147,16.638128375071634,1.881726100478005
flow7.4,128.69999999999698,3.10022,0.141456,16.496672728455167,1.8923553689772987
flow7.5,128.69999999999698,2.83787,0.139253,16.357419885029962,1.9005416365203232
flow7.6,128.69999999999698,2.61788,0.127451,16.22996898056042,1.9022060095381832
flow7.7,128.69999999999698,2.44535,0.109254,16.12071546676456,1.9008399360604322
flow7.8,128.69999999999698,2.3155,0.089097,16.03161846816161,1.8972667314631764
flow7.9,128.69999999999698,2.21983,0.0700678,15.961550698696099,1.8917775633710576
flow7.10,128.69999999999698,2.15098,0.0534771,15.90807363792921,1.8858228571142988
flow7.11,128.69999999999698,2.10232,0.039822,15.868251600144829,1.8800552035820672
flow7.12,128.69999999999698,2.06861,0.0290325,15.839219105584109,1.8747737413489673
flow7.13,128.69999999999698,2.04555,0.02075,15.818469094771954,1.8701984219973156
flow7.14,128.69999999999698,2.03004,0.0145828,15.803886303659063,1.866404236554562
flow7.15,128.69999999999698,2.01971,0.0100997,15.793786642647607,1.8632942330627245
flow7.16,128.69999999999698,2.01296,0.00686792,15.78691872558445,1.8609414308648198
flow7.17,128.69999999999698,2.00859,0.00460471,15.782314017710437,1.8590569108521748
flow7.18,128.69999999999698,2.0109,0.00169711,15.78061690426618,1.8576957121436344
flow7.0,128.79999999999697,-1,0,17.080275701420163,2.270304856065195
flow7.1,128.79999999999697,4.99806,0.0518319,17.02844382176556,1.8723954599817105
flow7.2,128.79999999999697,3.72724,0.0787399,16.949703921819506,1.8942895673471227
flow7.3,128.79999999999697,3.42028,0.120082,16.829621701204708,1.914933261330738
flow7.4,128.79999999999697,3.11423,0.140032,16.689589488361218,1.9291675990605128
flow7.5,128.79999999999697,2.85175,0.138861,16.550728856640504,1.933089716105414
flow7.6,128.79999999999697,2.63061,0.127382,16.423346408342375,1.9337742778195377
flow7.7,128.79999999999697,2.45631,0.109615,16.31373098504012,1.9301551827556196
flow7.8,128.79999999999697,2.32446,0.0896282,16.22410278333664,1.924843151750295
flow7.9,128.79999999999697,2.2269,0.0706727,16.15343009835688,1.9187939966077927
flow7.10,128.79999999999697,2.15639,0.0541105,16.09931956729666,1.9124592936745088
flow7.11,128.79999999999697,2.10637,0.040428,16.05889156736557,1.9063996722074172
flow7.12,128.79999999999697,2.07157,0.0295634,16.02932817924535,1.9010907366124208
flow7.13,128.79999999999697,2.04767,0.0212089,16.008119292383995,1.8965019761204083
flow7.14,128.79999999999697,2.03153,0.0149564,15.993162862775957,1.8927655911689456
flow7.15,128.79999999999697,2.02075,0.0104039,15.98275892465457,1.8897228200696325
flow7.16,128.79999999999697,2.01367,0.00710047,15.975658451359262,1.8873972577481268
flow7.17,128.79999999999697,2.00907,0.00478845,15.970870001024613,1.885559833141759
flow7.18,128.79999999999697,2.01108,0.00183767,15.969032331266366,1.8841542700018543
flow7.0,128.89999999999696,-1,0,17.26107215328679,1.8079645186662674
flow7.1,128.89999999999696,5.00204,0.0398373,17.221234859283427,1.9279103751786764
flow7.2,128.89999999999696,3.73501,0.0776851,17.143549801077388,1.938458792578821
flow7.3,128.89999999999696,3.43208,0.118049,17.025501275329706,1.958795741249979
flow7.4,128.89999999999696,3.1281,0.138772,16.886729545541453,1.9714005718023486
flow7.5,128.89999999999696,2.86559,0.138361,16.748368138975458,1.976392823349542
flow7.6,128.89999999999696,2.64337,0.127604,16.620764111686942,1.9741770334456632
flow7.7,128.89999999999696,2.46732,0.110081,16.51068345933821,1.9695247429809015
flow7.8,128.89999999999696,2.33349,0.0903153,16.42036816729792,1.9626538396127913
flow7.9,128.89999999999696,2.23404,0.0713946,16.348973519934482,1.9554342157760374
flow7.10,128.89999999999696,2.16187,0.0547945,16.294179000250626,1.9485943295396524
flow7.11,128.89999999999696,2.11047,0.0410643,16.253114711023525,1.9422314365795401
flow7.12,128.89999999999696,2.07458,0.0301144,16.223000335368635,1.9367215612328437
flow7.13,128.89999999999696,2.04983,0.0216738,16.20132650347593,1.9320721109193428
flow7.14,128.89999999999696,2.03306,0.0153325,16.185994040762967,1.9283117798701
flow7.15,128.89999999999696,2.02182,0.0107023,16.175291789346232,1.925328646916622
flow7.16,128.89999999999696,2.0144,0.00733135,16.167960441242926,1.9230198988366354
flow7.17,128.89999999999696,2.00957,0.00496974,16.16299070594195,1.921207049173379
flow7.18,128.89999999999696,2.01128,0.00198292,16.161007788705085,1.9197545743871913
flow7.0,128.99999999999696,-1,0,17.50185857716437,2.407864238775801
flow7.1,128.99999999999696,5.01044,0.0839394,17.41791913272319,1.9668427343976091
flow7.2,128.99999999999696,3.74259,0.0757843,17.342134827170305,1.9858502609291762
flow7.3,128.99999999999696,3.44375,0.116681,17.22545377654507,1.99952501215364
flow7.4,128.99999999999696,3.14186,0.137576,17.087877516461184,2.0114797091973102
flow7.5,128.99999999999696,2.87939,0.137996,16.94988156020134,2.015134212258829
flow7.6,128.99999999999696,2.65616,0.127818,16.82206360733413,2.0129949564718785
flow7.7,128.99999999999696,2.47839,0.110742,16.7113220727184,2.0063861338018896
flow7.8,128.99999999999696,2.3426,0.091095,16.6202271149447,1.9985894764678136
flow7.9,128.99999999999696,2.24126,0.0722279,16.54799916618723,1.9902564625274621
flow7.10,128.99999999999696,2.16742,0.0555627,16.492436428596296,1.9825742834566995
flow7.11,128.99999999999696,2.11465,0.0417406,16.45069579998078,1.9758108895725712
flow7.12,128.99999999999696,2.07765,0.0306915,16.42000427808798,1.9700394271934485
flow7.13,128.99999999999696,2.05205,0.0221536,16.397850672652986,1.965241691770565
flow7.14,128.99999999999696,2.03464,0.0157163,16.382134398130347,1.961403573673799
flow7.15,128.99999999999696,2.02292,0.0110012,16.371133163967304,1.9584137462107165
flow7.16,128.99999999999696,2.01516,0.00756155,16.363571612518154,1.956111712752282
flow7.17,128.99999999999696,2.01008,0.00514827,16.358423343223876,1.9543263728192528
flow7.18,128.99999999999696,2.01149,0.00213515,16.356288194424348,1.9528040571926297
flow7.0,129.09999999999695,-1,0,17.726585387197105,2.2472681003273465
flow7.1,129.09999999999695,5.021,0.105657,17.620928716942615,2.030095842194264
flow7.2,129.09999999999695,3.75012,0.0752539,17.545674809733928,2.035399825636226
flow7.3,129.09999999999695,3.45524,0.114928,17.430746373206418,2.052925966613479
